time,MET,T_C,RH_pct,P_hPa
   0.5s,35483,24.60,32.0,989.0
   1.0s,35484,24.70,32.0,989.0
   1.5s,35485,24.70,32.0,989.0
   2.0s,35486,24.70,32.0,989.0
   2.5s,35487,24.70,32.0,988.9
   3.0s,35488,24.70,33.0,988.9
   3.5s,35489,24.70,33.0,988.9
   4.0s,35490,24.70,33.0,988.9
   4.5s,35491,24.70,33.0,989.0
   5.0s,35492,24.70,33.0,989.0
   5.5s,35493,21.60,34.0,988.0
   6.0s,35494,25.10,33.0,989.0
   6.5s,35495,25.10,33.0,989.0
   7.0s,35496,25.10,33.0,989.0
   7.5s,35501,25.10,33.0,989.0
   8.0s,35502,24.80,32.0,989.0
   8.5s,35503,24.80,32.0,989.0
   9.0s,35504,24.80,32.0,989.0
   9.5s,35505,24.80,32.0,989.0
  10.0s,35506,24.80,32.0,988.9
  10.5s,35507,24.80,32.0,988.9
  11.0s,35508,24.80,32.0,988.9
  11.5s,35509,24.80,32.0,988.9
  12.0s,35510,24.80,33.0,989.0
  12.5s,35511,24.80,33.0,989.0
  13.0s,35512,24.80,33.0,989.0
  13.5s,35513,24.80,33.0,989.0
  14.0s,35514,24.80,33.0,989.0
  14.5s,35515,24.80,33.0,988.9
  15.0s,35516,24.80,32.0,988.9
  15.5s,35517,24.80,32.0,988.9
  16.0s,35518,24.80,32.0,988.9
  16.5s,35519,24.80,32.0,989.0
  17.0s,35520,24.80,32.0,989.0
  17.5s,35521,24.80,32.0,989.0
  18.0s,35522,24.80,32.0,989.0
  18.5s,35523,24.70,32.0,989.0
  19.0s,35524,24.70,32.0,989.0
  19.5s,35525,24.70,32.0,988.9
  20.0s,35526,24.70,32.0,988.9
  20.5s,35527,24.70,32.0,988.9
  21.0s,35528,24.70,32.0,988.9
  21.5s,35529,24.70,32.0,988.9
  22.0s,35530,24.70,32.0,988.9
  22.5s,35531,24.70,32.0,988.9
  23.0s,35532,24.70,32.0,988.9
  23.5s,35533,24.70,32.0,988.9
  24.0s,35534,24.70,32.0,988.9
  24.5s,35535,24.70,32.0,988.9
  25.0s,35536,24.60,32.0,988.9
  25.5s,35537,24.60,32.0,988.9
  26.0s,35538,24.60,32.0,988.9
  26.5s,35539,24.60,32.0,989.0
  27.0s,35540,24.60,32.0,989.0
  27.5s,35541,24.60,32.0,989.0
  28.0s,35542,24.60,32.0,989.0
  28.5s,35543,24.60,32.0,989.0
  29.0s,35544,24.60,32.0,989.0
  29.5s,35545,24.60,32.0,988.9
  30.0s,35546,24.60,32.0,988.9
  30.5s,35547,24.60,32.0,988.9
  31.0s,35548,24.60,32.0,988.9
  31.5s,35549,24.60,32.0,989.0
  32.0s,35550,24.60,32.0,989.0
  32.5s,35551,24.60,32.0,989.0
  33.0s,35552,24.60,32.0,989.0
  33.5s,35553,24.60,32.0,989.0
  34.0s,35554,24.60,32.0,989.0
  34.5s,35555,24.60,32.0,989.0
  35.0s,35556,24.50,32.0,989.0
  35.5s,35557,24.50,32.0,989.0
  36.0s,35558,24.50,32.0,989.0
  36.5s,35559,24.50,32.0,989.0
  37.0s,35560,24.50,32.0,989.0
  37.5s,35561,24.50,32.0,989.0
  38.0s,35562,24.50,32.0,989.0
  38.5s,35563,24.50,33.0,989.0
  39.0s,35564,24.50,35.0,989.0
  39.5s,35565,50.10,32.0,989.0
  40.0s,35566,50.10,32.0,989.0
  40.5s,35567,50.10,32.0,989.0
  41.0s,35568,50.10,32.0,989.0
  41.5s,35573,50.10,32.0,989.0
  42.0s,35574,50.10,32.0,989.0
  42.5s,35575,50.10,32.0,989.0
  43.0s,35576,50.10,32.0,989.0
  43.5s,35577,24.50,33.0,988.9
  44.0s,35578,24.50,33.0,988.9
  44.5s,35579,24.50,34.0,989.0
  45.0s,35580,24.50,34.0,989.0
  45.5s,35581,24.50,33.0,989.0
  46.0s,35582,24.50,33.0,989.0
  46.5s,35583,24.50,33.0,989.0
  47.0s,35584,24.50,33.0,989.0
  47.5s,35585,24.50,33.0,989.0
  48.0s,35586,24.50,34.0,989.0
  48.5s,35587,24.50,34.0,989.0
  49.0s,35588,24.50,34.0,989.0
  49.5s,35589,24.50,34.0,989.0
  50.0s,35590,24.50,34.0,989.0
  50.5s,35591,24.50,33.0,989.0
  51.0s,35592,24.50,33.0,989.0
  51.5s,35593,24.50,34.0,989.0
  52.0s,35594,24.60,34.0,989.0
  52.5s,35595,24.60,33.0,989.0
  53.0s,35596,24.60,33.0,989.0
  53.5s,35597,24.60,34.0,989.0
  54.0s,35598,24.60,33.0,989.0
  54.5s,35599,24.60,33.0,989.0
  55.0s,35600,24.60,33.0,989.0
  55.5s,35601,24.60,33.0,989.0
  56.0s,35602,24.60,33.0,989.0
  56.5s,35603,24.60,33.0,989.0
  57.0s,35604,50.10,33.0,925.1
  57.5s,35605,50.10,33.0,925.1
  58.0s,35606,50.10,33.0,925.1
  58.5s,35615,50.10,33.0,925.1
  59.0s,35616,50.10,33.0,925.1
  59.5s,35617,50.10,33.0,925.1
  60.0s,35618,24.50,33.0,988.9
  60.5s,35619,24.50,33.0,989.0
  61.0s,35620,24.50,33.0,989.0
  61.5s,35621,24.50,33.0,989.0
  62.0s,35622,24.50,33.0,989.0
  62.5s,35623,24.50,33.0,989.0
  63.0s,35624,24.50,33.0,989.0
  63.5s,35625,24.50,34.0,988.9
  64.0s,35626,24.50,35.0,988.9
  64.5s,35627,24.50,35.0,988.9
  65.0s,35628,24.50,35.0,988.9
  65.5s,35629,24.50,35.0,988.9
  66.0s,35630,24.50,34.0,989.0
  66.5s,35631,24.50,34.0,989.0
  67.0s,35632,24.50,33.0,989.0
  67.5s,35633,24.50,33.0,989.0
  68.0s,35634,24.50,33.0,988.9
  68.5s,35635,24.50,33.0,988.9
  69.0s,35636,24.50,33.0,988.9
  69.5s,35637,24.50,33.0,988.9
  70.0s,35638,24.50,33.0,988.9
  70.5s,35639,24.40,32.0,988.9
  71.0s,35640,24.40,32.0,988.9
  71.5s,35641,24.40,32.0,988.9
  72.0s,35642,24.40,32.0,988.9
  72.5s,35643,24.30,32.0,988.9
  73.0s,35644,24.20,31.0,988.9
  73.5s,35645,24.10,31.0,988.9
  74.0s,35646,24.00,32.0,988.9
  74.5s,35647,23.90,32.0,988.9
  75.0s,35648,23.80,32.0,988.9
  75.5s,35649,23.70,32.0,988.9
  76.0s,35650,23.60,32.0,988.9
  76.5s,35651,23.50,32.0,988.9
  77.0s,35652,23.40,32.0,988.9
  77.5s,35653,23.30,32.0,988.9
  78.0s,35654,23.20,32.0,988.9
  78.5s,35655,23.10,32.0,988.9
  79.0s,35656,23.00,32.0,988.9
  79.5s,35657,23.00,33.0,988.9
  80.0s,35658,22.90,33.0,988.9
  80.5s,35659,22.80,32.0,988.9
  81.0s,35660,22.70,32.0,988.9
  81.5s,35661,22.70,32.0,988.9
  82.0s,35662,22.60,32.0,988.9
  82.5s,35663,22.60,32.0,988.9
  83.0s,35664,22.60,32.0,988.9
  83.5s,35665,22.50,32.0,988.9
  84.0s,35666,22.50,32.0,988.9
  84.5s,35667,22.40,32.0,988.9
  85.0s,35668,22.40,32.0,988.9
  85.5s,35669,22.20,32.0,988.9
  86.0s,35670,22.00,32.0,989.0
  86.5s,35671,21.70,32.0,989.0
  87.0s,35672,21.50,32.0,989.0
  87.5s,35673,21.20,33.0,989.0
  88.0s,35674,21.00,33.0,989.0
  88.5s,35675,20.70,33.0,989.0
  89.0s,35676,20.40,33.0,989.0
  89.5s,35677,20.20,33.0,989.0
  90.0s,35678,20.00,33.0,989.0
  90.5s,35679,19.80,33.0,989.0
  91.0s,35680,19.60,34.0,989.0
  91.5s,35681,19.40,34.0,989.0
  92.0s,35682,19.20,34.0,989.0
  92.5s,35683,19.10,34.0,989.0
  93.0s,35684,18.90,34.0,989.0
  93.5s,35685,18.70,35.0,989.0
  94.0s,35686,18.60,35.0,989.0
  94.5s,35687,18.50,35.0,989.0
  95.0s,35688,18.30,35.0,989.0
  95.5s,35689,18.20,35.0,989.0
  96.0s,35690,18.00,36.0,989.0
  96.5s,35691,17.90,36.0,989.0
  97.0s,35692,17.70,36.0,989.0
  97.5s,35693,17.50,36.0,989.0
  98.0s,35694,17.30,37.0,989.0
  98.5s,35695,17.10,37.0,989.0
  99.0s,35696,16.90,37.0,989.0
  99.5s,35697,16.70,38.0,989.0
 100.0s,35698,16.50,38.0,989.0
 100.5s,35699,16.30,38.0,989.0
 101.0s,35700,16.20,38.0,989.0
 101.5s,35701,16.00,39.0,989.0
 102.0s,35702,16.00,40.0,989.0
 102.5s,35703,15.90,40.0,989.0
 103.0s,35704,15.80,40.0,989.0
 103.5s,35705,15.60,40.0,989.0
 104.0s,35706,15.50,40.0,989.0
 104.5s,35707,15.30,41.0,989.0
 105.0s,35708,15.10,41.0,989.0
 105.5s,35709,15.00,42.0,989.0
 106.0s,35710,14.80,42.0,989.0
 106.5s,35711,14.70,42.0,989.0
 107.0s,35712,14.50,42.0,989.0
 107.5s,35713,14.40,43.0,989.0
 108.0s,35714,14.20,43.0,989.0
 108.5s,35715,14.00,43.0,989.0
 109.0s,35716,13.90,44.0,989.0
 109.5s,35717,13.70,44.0,989.0
 110.0s,35718,13.60,44.0,989.0
 110.5s,35719,13.40,44.0,989.0
 111.0s,35720,13.30,45.0,989.0
 111.5s,35721,13.10,45.0,989.0
 112.0s,35722,12.90,45.0,989.0
 112.5s,35723,12.70,46.0,989.0
 113.0s,35724,12.60,46.0,989.0
 113.5s,35725,12.50,46.0,989.0
 114.0s,35726,12.40,46.0,989.0
 114.5s,35727,12.30,46.0,989.0
 115.0s,35728,12.20,46.0,989.0
 115.5s,35729,12.00,47.0,989.0
 116.0s,35730,11.90,47.0,989.0
 116.5s,35731,11.80,47.0,989.0
 117.0s,35732,11.60,47.0,989.0
 117.5s,35733,11.50,48.0,989.0
 118.0s,35734,11.40,48.0,989.0
 118.5s,35735,11.30,48.0,989.0
 119.0s,35736,11.20,49.0,989.0
 119.5s,35737,11.00,49.0,989.0
 120.0s,35738,10.90,49.0,989.0
 120.5s,35739,10.70,50.0,989.0
 121.0s,35740,10.60,50.0,989.0
 121.5s,35741,10.50,50.0,989.0
 122.0s,35742,10.40,51.0,989.0
 122.5s,35743,10.30,51.0,989.0
 123.0s,35744,10.10,51.0,989.0
 123.5s,35745,10.00,51.0,989.0
 124.0s,35746,9.90,52.0,989.0
 124.5s,35747,9.80,52.0,989.0
 125.0s,35748,9.70,52.0,989.0
 125.5s,35749,9.60,52.0,989.0
 126.0s,35750,9.50,53.0,989.0
 126.5s,35751,9.50,53.0,989.0
 127.0s,35752,9.40,53.0,989.0
 127.5s,35753,9.30,54.0,989.0
 128.0s,35754,9.20,54.0,989.0
 128.5s,35755,9.10,54.0,989.0
 129.0s,35756,9.10,54.0,989.0
 129.5s,35757,9.00,55.0,989.0
 130.0s,35758,9.00,55.0,989.0
 130.5s,35759,8.90,56.0,989.0
 131.0s,35760,8.90,56.0,989.0
 131.5s,35761,8.80,56.0,989.0
 132.0s,35762,8.80,56.0,989.0
 132.5s,35763,8.70,56.0,989.0
 133.0s,35764,8.70,56.0,989.0
 133.5s,35765,8.60,57.0,989.0
 134.0s,35766,8.60,57.0,989.2
 134.5s,35767,8.50,57.0,989.2
 135.0s,35768,8.40,57.0,989.2
 135.5s,35769,8.30,57.0,989.2
 136.0s,35770,8.30,58.0,989.2
 136.5s,35771,8.20,58.0,989.2
 137.0s,35772,8.10,58.0,989.2
 137.5s,35773,8.10,58.0,989.2
 138.0s,35774,8.00,59.0,989.2
